,prompt,completion,all_pred
10,"At 298 K, ΔH°_reaction = 131.28 kJ mol^-1 for the reaction C(graphite) + H_2O(g) -> CO(g) + H_2(g). C_p,m = 8.53, 33.58, 29.12, and 28.82 J K^-1 mol^-1 for graphite, H_2O(g), CO(g), and H_2(g), respectively. Calculate ΔH°_reaction at 125°C from this information. Assume that the heat capacities are independent of temperature.","ΔH°_reaction (398 K) = ΔH°_reaction (298 K) + ∫_298^398 ΔC_p(T) dT
For this problem, it is assumed that the heat capacities are independent of T.
ΔH°_reaction (398 K) = ΔH°_reaction (298 K)
+ [C_p,m(H_2,g) + C_p,m(CO,g) - C_p,m(C,graphite) - C_p,m(H_2O,g)]ΔT
= 131.28 kJ mol^-1 + [28.82 + 29.12 - 8.53 - 33.58] J mol^-1 K^-1 x 100 K
= 132.86 kJ mol^-1",132.86
11,"The C4v group has the following classes: E, 2 C4, C2, 2 σv, and 2 σd. How many irreducible representations does this group have and what is the dimensionality of each?","The C4v group has five classes and eight elements (1E, 2C4, 1C2, 2σv and 2σd). There are five irreducible representations because there are five classes. Their dimensions are determined by the equation d1^2 + d2^2 + d3^2 + d4^2 + d5^2 = 8 This can only be satisfied if d1 = 2, d2 = d3 = d4 = d5 = 1. Thus 5 irreducible representations; four 1-dimensional and one 2-dimensional.",5
12,Show that (∂U/∂V)_T = (βT - κP)/κ.,"Using the cyclic rule
(∂U/∂V)_T = T(∂P/∂T)_V - P",NA
13,"Consider a two-level system with ε1 = 3.10 x 10^-21 J and ε2 = 6.10 x 10^-21 J. If g2 = g1, what value of T is required to obtain n2/n1 = 0.150? What value of T is required to obtain n2/n1 = 0.999?","n2/n1 = g2/g1 exp[-(ε2-ε1)/kT] = exp[-(6.10-3.10)x10^-21 J / 1.381x10^-23 J K^-1 x T]

For n2/n1 = 0.150:
0.150 = exp[-3.00x10^-21 J / 1.381x10^-23 J K^-1 x T]
ln(0.150) = -3.00x10^-21 J / 1.381x10^-23 J K^-1 x T
-1.897 = -217.2 / T
T = 217.2 / 1.897 = 114.5 K

For n2/n1 = 0.999:
0.999 = exp[-3.00x10^-21 J / 1.381x10^-23 J K^-1 x T]
ln(0.999) = -3.00x10^-21 J / 1.381x10^-23 J K^-1 x T
-0.0010005 = -217.2 / T
T = 217.2 / 0.0010005 = 217,000 K",NA
14,Explain why the spectator species M in Equation (26.5) is needed to make the reaction proceed.,"It is needed to satisfy the requirement that energy is conserved in the process. Without the spectator, the reaction complex has no possibility to lose energy and reach the ground state.",NA
15,"In the double-slit experiment, researchers found that an equal amount of energy passes through each slit. Does this result allow you to distinguish between purely particle-like or purely wave-like behavior?","No. This result would be expected for both waves and particles. In the case of particles, the same number would pass through each slit. For a wave, the fraction of the intensity of the wave that passes through each slit would be the same.",NA
16,"From the following data, calculate ΔH°_reaction (391.4 K) for the reaction CH_3COOH(g) + 2O_2(g) -> 2H_2O(g) + 2CO_2(g). Assume that the heat capacities are independent of temperature.
CH_3COOH(l) + 2O_2(g) -> 2H_2O(l) + 2CO_2(g) ΔH°_reaction (298 K) = -871.5 kJ mol^-1
H_2O(l) -> H_2O(g) ΔH°_reaction (373.15 K) = 40.656 kJ mol^-1
CH_3COOH(l) -> CH_3COOH(g) ΔH°_reaction (391.4 K) = 24.4 kJ mol^-1
Substance CH_3COOH(l) O_2(g) CO_2(g) H_2O(l) H_2O(g)
C_p,m / R 14.9 3.53 4.46 9.055 4.038","The desired overall reaction can be related to the individual reactions for which the data are given as follows:
CH_3COOH(g) + 2O_2(g) -> 2H_2O(g) + 2CO_2(g)
= [CH_3COOH(l) + 2O_2(g) -> 2H_2O(l) + 2CO_2(g)]
+ [CH_3COOH(l) -> CH_3COOH(g)]
+ 2[H_2O(l) -> H_2O(g)]
ΔH°_reaction (391.4 K) = ΔH°_reaction (298 K) + ΔH°_vap(CH_3COOH) + 2ΔH°_vap(H_2O)
ΔH°_reaction (391.4 K) = -871.5 kJ mol^-1 + 24.4 kJ mol^-1 + 2 x 40.656 kJ mol^-1
= -765.788 kJ mol^-1",-765.788
17,"Determine the ratio of thermal conductivity for N_2 (σ = 0.43 nm^2) at sea level (T = 300 K, P = 1 atm) versus the lower stratosphere (T = 230 K, P = 0.25 atm). b) Determine the ratio of thermal conductivity for N_2 at sea level if the temperature is reduced to 100 K. Which energetic degrees of freedom will be operative at the lower temperature, and how will this affect C_V,m?","a) κ_sea / κ_strat = (1/3)(5/2)(R/N_A)(8RT_sea/πM)^1/2 / (1/3)(5/2)(R/N_A)(8RT_strat/πM)^1/2 = (T_sea/T_strat)^1/2 = (300 K / 230 K)^1/2 = 1.14

b) Even at 100 K, the translational and rotational degrees of freedom will be in the high temperature limit so that C_V,m will be largely unaffected relative to 300 K.",1.14
18,What is a half-life? Is the half-life for a first-order reaction dependent on concentration?,The half-life of a chemical reaction is the time it takes for the initial reactant concentration to be reduced by exactly one half. The half-life for a first order reaction does not depend on initial reactant concentration.,NA
19,"The viscosity of H2 at 273 K at 1 atm is 84 μP. Determine the viscosities of D2 and HD. The expression for viscosity is: η = 1/3 (8RT/πM)^1/2 * 1/√2σ NA Taking the ratio of viscosities for two species (denoted as 1 and 2) yields: η2/η1 = √(M2/M1) * (√σ1/σ2) Assuming that the collisional cross sections for the species are the same, the ratio of viscosities reduces to: η2/η1 = √(M2/M1) Substituting the molecular weights into the above expression yields the following viscosities for D2 and HD:",η_D2 = η_H2 * √(M_D2/M_H2) = (84 μP) * √(4.04 g mol^-1 / 2.02 g mol^-1) = 118 μP η_HD = 84 μP * √(3.03 g mol^-1 / 2.02 g mol^-1) = 103 μP,NA
20,"Determine v_mp, v_ave, and v_rms for the following species at 298 K: a) Ne b) Kr c) CH4 d) C6H6 e) C60 Note: J kg^-1 = m^2 s^-2","a) Ne: M = 0.020 kg mol^-1
v_mp = sqrt(2RT/M) = sqrt(2(8.314 J mol^-1 K^-1)(298 K)/0.020 kg mol^-1) = 495 m s^-1
v_ave = sqrt(8RT/piM) = sqrt(8(8.314 J mol^-1 K^-1)(298 K)/pi(0.020 kg mol^-1)) = 559 m s^-1
v_rms = sqrt(3RT/M) = sqrt(3(8.314 J mol^-1 K^-1)(298 K)/0.020 kg mol^-1) = 607 m s^-1
b) Kr: M = 0.084 kg mol^-1
v_mp = sqrt(2RT/M) = sqrt(2(8.314 J mol^-1 K^-1)(298 K)/0.084 kg mol^-1) = 243 m s^-1",NA
21,"As discussed in the text, the total system pressure can be used to monitor the progress of a chemical reaction. Consider the following reaction:
SO_2Cl_2(g) -> SO_2(g) + Cl_2(g). The reaction is initiated, and the following data are obtained:
Time (h) | 0 | 3 | 6 | 9 | 12 | 15
P_total (kPa) | 11.07 | 14.79 | 17.26 | 18.90 | 19.99 | 20.71
a) Is the reaction first or second order with respect to SO_2Cl_2?
b) What is the rate constant for this reaction?
As the reaction proceeds, stoichiometry dictates that every mole of SO_2Cl_2 that dissociates results in a mole of SO_2 and Cl_2. Defining the extent of dissociation as ξ, and the initial pressure P_0, the total pressure is given by:
P_total = P_SO_2Cl_2 + P_SO_2 + P_Cl_2
= (P_0 - ξ) + ξ + ξ = P_0 + ξ
Therefore, the total pressure and initial pressure data in the table can be used to determine the extent of dissociation, ξ, and these quantities can be used to determine P_SO_2Cl_2. If the reaction is first order, a plot of ln(P_SO_2Cl_2) versus time should yield a straight line. If the reaction is second order, a plot of (P_SO_2Cl_2)^-1 versus time should yield a straight line. Therefore, the data provided in the table is used to determine the following:","t (hr) | P_SO_2Cl_2 (kPa) | ln(P_SO_2Cl_2) | 1/P_SO_2Cl_2
0 | 11.07 | 2.404 | 0.090
3 | 7.35 | 1.995 | 0.136
6 | 4.88 | 1.585 | 0.205
9 | 3.24 | 1.176 | 0.309
12 | 2.15 | 0.765 | 0.465
15 | 1.43 | 0.358 | 0.699",NA
22,The statement 'The boiling point of a typical liquid mixture can be reduced by approximately 100°C if the pressure is reduced from 760 to 20 Torr' is found in Section 9.4. What figure(s) in Chapter 9 can you identify to support this statement in a qualitative sense?,"Figure 9.11 (b) shows the P-T phase diagram of a pure substance (and a corresponding solution). By looking at the liquid-vapor coexistence curves, the dependence of boiling point on pressure can be traced. Qualitatively, it is seen that a decrease in P leads to a decrease in T_b.",NA
23,"In this problem, you will calculate the transmission probability through the barrier illustrated in Figure 16.7. We first go through the mathematics leading to the solution. The domain in which the calculation is carried out is divided into three regions for which the potentials are V(x) = 0 for x ≤ 0 Region I V(x) = V_0 for 0 < x < a Region II V(x) = 0 for x ≥ a Region III The wave functions must have the following form in the three regions if E < V_0: ψ(x) = A exp[i√(2mE)/ħ x] + B exp[-i√(2mE)/ħ x] Region I ψ(x) = C exp[-κx] + D exp[+κx] Region II ψ(x) = F exp[i√(2mE)/ħ x] + G exp[-i√(2mE)/ħ x] Region III Assume that the wave approaches the barrier from the negative x direction. The coefficient A cannot be set equal to zero because A exp[i√(2mE)/ħ x] represents reflection from the barrier. However, G can be set equal to zero because there is no wave incident on the barrier from the positive x direction.","a) The wave functions and their derivatives must be continuous at x = 0 and x = a. Show that the coefficients must satisfy the following conditions: A + B = C + D A - B = -(iκ/k)(C - D) C e^(-κa) + D e^(κa) = F e^(ika) - C e^(-κa) + D e^(κa) = (ik/κ) F e^(ika) b) Because the transmission probability is given by |F/A|^2, it is useful to manipulate these equations to get a relationship between F and A. By adding and subtracting the first pair of equations, A and B can be expressed in terms of C and D. The second pair of equations can be solved individually to give equations for D and C in terms of F.",NA
24,Calculate the s and p character of the water lone pair hybrid orbitals ψ_c = -0.45 φ_2pz - 0.55 φ_2s + 0.71 φ_2px and ψ_d = -0.45 φ_2pz - 0.55 φ_2s - 0.71 φ_2px.,"Because the orbitals are normalized, the s character is given by the square of the coefficient of φ_2s. It is the same for both hybrid orbitals and is equal to (0.55)^2 ≈ 0.30. The p character is given by the sum of the squares of the coefficients of φ_2pz and φ_2px. It is the same for both hybrid orbitals and is equal to (0.45)^2 + (0.55)^2 ≈ 0.70.",NA
25,At what temperature does the slope of the z versus P curve as P -> 0 have its maximum value for a van der Waals gas? What is the value of the maximum slope?,"The slope is given by the derivative of z with respect to P at constant T, as P approaches 0. For a van der Waals gas, this is:

(∂z/∂P)_T,P->0 = 1/RT * (b - a/RT)

The derivative of this with respect to T is:

(∂/∂T)(∂z/∂P)_P->0 = -1/RT^2 * (b - a/RT) + 1/RT^3 * (-a/RT)

Setting this derivative equal to zero to find the maximum gives:

b - 2a/RT_max = 0

Solving for T_max:

T_max = 2a/Rb

The maximum slope is then:

(∂z/∂P)_max = 1/RT_max * (b - a/RT_max) = b/2a * [b - a/(2a/Rb)] = b/2a * [b - b/2] = b^2/4a",NA
26,"Show by examining the position of the nodes that Re[A_+e^(i(kx-ωt))] and Re[A_-e^(i(-kx-ωt))] represent plane waves moving in the positive and negative x directions, respectively. The notation Re[ ] refers to the real part of the function in the brackets.","Re[A_+e^(i(kx-ωt))] = cos(kx-ωt). The nodes of this function occur at kx-ωt = (2n+1)π/2. x = (2n+1)π/2 + ωt. Because the position of the nodes is increasing as t increases, this function represents a plane wave moving in the positive x direction. Re[A_-e^(i(-kx-ωt))] = cos(-kx-ωt) = cos(kx+ωt). The nodes of this function occur at kx+ωt = (2n+1)π/2. x = (2n+1)π/2 - ωt. Because the position of the nodes is decreasing as t increases, this function represents a plane wave moving in the negative x direction.",NA
27,"As discussed in Chapter 30, the nth moment of a distribution can be determined as follows: <x^n> = ∫ x^n f(x) dx, where integration is over the entire domain of the distribution. Derive expressions for the nth moment of the gas speed distribution.","<v^n> = ∫_0^∞ v^n F(v) dv
= ∫_0^∞ v^n 4π (M / 2πRT)^(3/2) v^2 e^(-Mv^2 / 2RT) dv
= 4π (β / π)^(3/2) ∫_0^∞ v^(n+2) e^(-βv^2) dv for β = M / 2RT
This integral has 2 possible forms, depending on the parity of the integrand. If n is even (for n = 2, 4, 6...) then 2m = n + 2 for m = 2, 3... And the integral becomes",NA
28,What is the explanation for the absence of a peak in the rotational-vibrational spectrum near 3000 cm⁻¹ in Figure 19.14?,"This energy would correspond to the J = 0 → J = 0 transition, which is forbidden by the selection rule for rotational transitions in diatomic molecules.",NA
29,Predict the number of unpaired electrons and the ground-state term for the following:,"a) NO CH has 7 electrons and the configuration (1σ)^2 (2σ)^2 (3σ)^1. It will have one unpaired electron. Because only the unpaired electron with ML = ±1 is relevant, the ground state is a 2Π term.

b) CO NH has 8 electrons and the configuration (1σ)^2 (2σ)^2 (3σ)^1 (1π)^1. Using the same analysis as in Example Problem 26.2, the ground state is 3Σ.",NA
30,Why are the magnitudes of the coefficients c_a and c_b in the H_2^+ wavefunctions ψ_g and ψ_u equal?,"H_2^+ is a homonuclear diatomic molecule. Therefore ψ*ψ must be independent of which nucleus is called a, and which is called b. Expressed mathematically, (c_a*φ_H1sa + c_b*φ_H1sb)(c_a*φ_H1sa + c_b*φ_H1sb)* = (c_a*φ_H1sb + c_b*φ_H1sa)(c_a*φ_H1sb + c_b*φ_H1sa)* only if |c_a| = |c_b|.",NA
31,a) Determine the total collisional frequency for CO2 at 1 atm and 298 K. b) At what temperature would the collisional frequency be 10% of the value determined in part (a)?,"For CO2, σ = 5.2 x 10^-19 m^2 and M = 0.044 kg mol^-1.
a) Z_11 = 1/√2 * σ * (N_A * P)^2 * (8RT/πM)^1/2
= 1/√2 * (5.2 x 10^-19 m^2) * ((6.022 x 10^23 mol^-1)(1 atm))^2 * (8(8.314 J mol^-1 K^-1)(298 K)/π(0.044 kg mol^-1))^1/2 * (1000 L / 1 m^3)^2
Z_11 = 8.44 x 10^34 m^-3 s^-1",8.44e34
32,"At 303 K, the vapor pressure of benzene is 118 Torr and that of cyclohexane is 122 Torr. Calculate the vapor pressure of a solution for which x_benzene = 0.25 assuming ideal behavior.","P_total = x_benzene * P*_benzene + x_cyclohexene * P*_cyclohexene
= 0.25 x 118 Torr + (1 - 0.25) x 122 Torr = 121 Torr",121
33,"The speed of sound is given by v_sound = sqrt(gamma*k*T/m) = sqrt(gamma*R*T/M), where gamma = Cp/Cv. a) What is the speed of sound in Ne, Kr, and Ar at 1000 K? b) At what temperature will the speed of sound in Kr equal the speed of sound in Ar at 1000 K?","a) The heat capacities for the three gases are the same: Cv = 12.5 J mol^-1 K^-1 and Cp = 20.8 J mol^-1 K^-1. Thus, gamma = 1.6666. a) Ne: v_sound = sqrt(1.67 * (8.314 J mol^-1 K^-1) * (1000 K) / 0.020 kg mol^-1) = 829 m s^-1. Kr: v_sound = sqrt(1.67 * (8.314 J mol^-1 K^-1) * (1000 K) / 0.084 kg mol^-1) = 407 m s^-1. Ar: v_sound = sqrt(1.67 * (8.314 J mol^-1 K^-1) * (1000 K) / 0.040 kg mol^-1) = 589 m s^-1. b) Setting the speed of sound equal for Kr and Ar: sqrt(gamma*R*T_Kr / M_Kr) = sqrt(gamma*R*T_Ar / M_Ar). T_Kr = M_Kr / M_Ar * T_Ar.",NA
34,A sample of Na_2SO_4(s) is dissolved in 225g of water at 298 K such that the solution is 0.200 molar in Na_2SO_4. A temperature rise of 0.101°C is observed. The calorimeter constant is 330 J K^-1. Calculate the enthalpy of solution of Na_2SO_4 in water at this concentration. Compare your result with that calculated using the data in Table 4.1.,"0 = (m_s / M_s) * ΔH_solution,m + (m_H_2O / M_H_2O) * C_H_2O,m * ΔT + C_calorimeter * ΔT
ΔH_solution,m = -((225g / 18.02g mol^-1) * 75.29J K^-1 mol^-1 * 0.101°C + 330 J K^-1 * 0.101°C) / (0.225 L * 0.200 mol L^-1)
= -2.86 x 10^3 J mol^-1
ΔH_solution,m = 2 * ΔH_solution,m(Na^+, aq) + ΔH_solution,m(SO_4^2-, aq) - ΔH_f(Na_2SO_4, s)
= 2 * (-240.1 x 10^3 J mol^-1) + (-909.3 x 10^3 J mol^-1) + 1387.1 x 10^3 J mol^-1
= -2.4 x 10^3 J mol^-1
The relative error is (-2.86 kJ mol^-1 + 2.4 kJ mol^-1) / (-2.86 kJ mol^-1) = 16%",NA
35,"The muzzle velocity of a rifle bullet is about 900 m s^-1. If the bullet weighs 30 g, and the uncertainty in its momentum is 0.10%, how accurately can the position of the bullet be measured?","p = mv = 30 x 10^-3 kg x 900 m s^-1 = 27 kg m s^-1

Δp = 10^-3 p = 2.7 x 10^-2 kg m s^-1

Δx = h_bar / (2Δp) = 1.055 x 10^-34 J s / (2 x 2.7 x 10^-2 kg m s^-1) = 1.9 x 10^-33 m",1.9e-33
36,See Question Q21.11.,This orbital has one radial node and two angular nodes. It is therefore a 4d orbital.,NA
37,"The diffusion coefficient of sucrose in water at 298 K is 0.522 x 10^-9 m^2 s^-1. Determine the time it will take a sucrose molecule on average to diffuse an rms distance of 1 mm. b) If the molecular diameter of sucrose is taken to be 0.8 nm, what is the time per random walk step?","a) D_sucrose = 0.522 x 10^-9 m^2 s^-1 @ T = 298 K
r_rms = (6Dt)^(1/2)
t = r_rms^2 / 6D
= (1 mm)^2 / (6 x 0.522 x 10^-9 m^2 s^-1) x (1 m / 10^3 mm)^2
= 319 s
b) D = x_0^2 / 2τ
τ = x_0^2 / 2D
= (0.8 nm)^2 / (2 x 0.522 x 10^-9 m^2 s^-1) x (1 m / 10^9 nm)^2
= 6.13 x 10^-10 s",NA
38,Calculate the vibrational partition function for H^35Cl at 300 and 3000 K. What fraction of molecules will be in the ground vibrational state at these temperatures?,"At 300 K:
q = 1 / (1 - e^(-hcv/kT)) = 1 / (1 - e^(-(6.626x10^-34 J s)(3.00x10^10 cm^-1)(2990 cm^-1) / (1.38x10^-23 J K^-1)(300 K))) = 1.00
p_0 = e^(-hcv/kT) / q = 1.00 / 1.00 = 1.00
and at 3000 K:
q = 1 / (1 - e^(-hcv/kT)) = 1 / (1 - e^(-(6.626x10^-34 J s)(3.00x10^10 cm^-1)(2990 cm^-1) / (1.38x10^-23 J K^-1)(3000 K))) = 1.32
p_0 = e^(-hcv/kT) / q = 0.762",NA
39,Does the total energy of a molecule rise or fall when an electron is put in an antibonding orbital?,"The total energy of a molecule is lowered if the orbital energy of the antibonding MO is negative, and raised if the orbital energy of the antibonding MO is positive. The zero of energy is the electron and the molecule with n-1 electrons at infinite separation.",NA
40,"Carry out the following coordinate transformations.
a) Express the point x = 3, y = 2, and z = 1 in spherical coordinates.
b) Express the point r = 5, θ = π/4, and φ = 3π/4 in Cartesian coordinates.","a) r = sqrt(x^2 + y^2 + z^2) = sqrt(3^2 + 2^2 + 1^2) = sqrt(14)
θ = cos^-1(z / sqrt(x^2 + y^2 + z^2)) = cos^-1(1 / sqrt(14)) = 1.30 radians
φ = tan^-1(y / x) = tan^-1(2 / 3) = 0.588 radians
b) x = r sinθ cosφ = 5 sin(π/4) cos(3π/4) = -2.5
y = r sinθ sinφ = 5 sin(π/4) sin(3π/4) = 2.5
z = r cosθ = 5 cos(π/4) = 5 / sqrt(2)",NA
41,Use the 3 x 3 matrices for the C2v group in Equation (28.2) to verify the group multiplication table for the following successive operations:,"a) σ_v σ'_v
b) σ_v C_2
c) C_2 C_2",NA
42,"Why is the standard state of fugacity, f°, equal to the standard state of pressure, P°?",If this were not the case the fugacity would not become equal to the pressure in the limit of low pressures.,NA
43,"When are rotational degrees of freedom expected to contribute R or 3/2R (linear and nonlinear, respectively) to the molar constant volume heat capacity? When will a vibrational degree of freedom contribute R to the molar heat capacity?","The rotational degrees of freedom will contribute R or 3/2R to the molar constant-volume heat capacity when the high-temperature limit is valid, defined as when T > 10ΘR where ΘR is the rotational temperature, defined as B/k. A vibrational degree of freedom will contribute R to the molar heat capacity when the high-temperature limit is applicable, defined as when T > 10Θv where Θv is the vibrational temperature, defined as ħν/k.",NA
44,Why does NMR lead to a higher contrast in the medical imaging of soft tissues than X-ray techniques?,The signal to noise ratio of scattering measurements (such as X-ray measurements) is generally very small in comparison to the incident radiation. NMR techniques have greater resolution because the properties measured do not suffer from interference from the incident radiation.,NA
45,What is the difference between a configuration and a microstate?,A configuration is a general arrangement of total energy available to the system. A microstate is a specific arrangement in which the energy content of specific oscillators is described.,NA
46,"A process involving an ideal gas is carried out in which the temperature changes at constant volume. For a fixed value of ΔT, the mass of the gas is doubled. For which of these processes is ΔS greater? Why?","ΔS is greater if the mass is doubled, because ΔS increases linearly with the amount of material. By contrast, ΔS only increases as the logarithm of the temperature. This increase is much slower than a linear increase.",NA
47,"In the diffraction of electrons by crystals, the volume sampled by the diffracting electrons is on the order of 3 to 10 atomic layers. If He atoms are incident on the surface, only the topmost atomic layer is sampled. Can you explain this difference?","Whereas electrons can penetrate through the topmost layer into the solid, He atoms are too large to allow penetration at thermal energies. Therefore electrons sample a number of atomic layers below the surface, and He atoms are only sensitive to the outermost layer.",NA
48,"In the Michaelis-Menten mechanism, it is assumed that the formation of product from the enzyme-substrate complex is irreversible. However, consider the following modified version in which the product formation step is reversible:","The best fit by a straight line to the data yields the following equation:
1/rate_0 = 5.01 x 10^8 s/[S]_0 + 2.01 x 10^7 μM^-1 s
The maximum rate with inhibitor is equal to the inverse of the y-intercept:
rate_max = 1/(2.01 x 10^7 μM^-1 s)
= 4.98 x 10^-8 μM^-1 s
The apparent Michaelis constant is given by:
K*_m = (slope)(rate_max)
= (5.01 x 10^8 s)(4.98 x 10^-8 μM^-1 s)
K*_m = 24.9 μM
Finally, the K_I value is given by:
K_I = [I]/(K*_m/K_m - 1)
= 200 μM/(24.9 μM/6.49 μM - 1)
= 70.4 μM",70.4
